week,year,district,incidence
1,10.0,Lahore,3
1,10.0,Faisalabad,0
1,10.0,Rawalpindi,2
1,10.0,Multan,0
1,10.0,Bahawalpur,0
1,10.0,Islamabad,0
1,10.0,Karachi,3
1,10.0,Hyderabad,1
1,10.0,Sukkur,0
1,10.0,Jacobabad,1
1,10.0,Peshawar,5
1,10.0,Mardan,0
1,10.0,Swat,0
1,10.0,DI_Khan,31
1,10.0,Bannu,27
1,10.0,N_Waziristan,24
1,10.0,S_Waziristan,38
1,10.0,Quetta,1340
1,10.0,Zhob,0
1,10.0,Chaman,49
2,10.019,Lahore,1
2,10.019,Faisalabad,1
2,10.019,Rawalpindi,0
2,10.019,Multan,0
2,10.019,Bahawalpur,0
2,10.019,Islamabad,0
2,10.019,Karachi,2
2,10.019,Hyderabad,0
2,10.019,Sukkur,1
2,10.019,Jacobabad,0
2,10.019,Peshawar,2
2,10.019,Mardan,2
2,10.019,Swat,0
2,10.019,DI_Khan,35
2,10.019,Bannu,37
2,10.019,N_Waziristan,17
2,10.019,S_Waziristan,40
2,10.019,Quetta,1175
2,10.019,Zhob,3
2,10.019,Chaman,56
3,10.038,Lahore,2
3,10.038,Faisalabad,0
3,10.038,Rawalpindi,1
3,10.038,Multan,0
3,10.038,Bahawalpur,0
3,10.038,Islamabad,0
3,10.038,Karachi,1
3,10.038,Hyderabad,0
3,10.038,Sukkur,0
3,10.038,Jacobabad,0
3,10.038,Peshawar,4
3,10.038,Mardan,0
3,10.038,Swat,1
3,10.038,DI_Khan,27
3,10.038,Bannu,33
3,10.038,N_Waziristan,15
3,10.038,S_Waziristan,56
3,10.038,Quetta,952
3,10.038,Zhob,4
3,10.038,Chaman,70
4,10.058,Lahore,2
4,10.058,Faisalabad,1
4,10.058,Rawalpindi,2
4,10.058,Multan,0
4,10.058,Bahawalpur,0
4,10.058,Islamabad,0
4,10.058,Karachi,5
4,10.058,Hyderabad,1
4,10.058,Sukkur,1
4,10.058,Jacobabad,0
4,10.058,Peshawar,3
4,10.058,Mardan,2
4,10.058,Swat,0
4,10.058,DI_Khan,26
4,10.058,Bannu,18
4,10.058,N_Waziristan,15
4,10.058,S_Waziristan,46
4,10.058,Quetta,838
4,10.058,Zhob,2
4,10.058,Chaman,55
5,10.077,Lahore,0
5,10.077,Faisalabad,0
5,10.077,Rawalpindi,0
5,10.077,Multan,0
5,10.077,Bahawalpur,0
5,10.077,Islamabad,0
5,10.077,Karachi,2
5,10.077,Hyderabad,0
5,10.077,Sukkur,0
5,10.077,Jacobabad,0
5,10.077,Peshawar,6
5,10.077,Mardan,1
5,10.077,Swat,0
5,10.077,DI_Khan,23
5,10.077,Bannu,27
5,10.077,N_Waziristan,12
5,10.077,S_Waziristan,44
5,10.077,Quetta,678
5,10.077,Zhob,1
5,10.077,Chaman,62
6,10.096,Lahore,1
6,10.096,Faisalabad,0
6,10.096,Rawalpindi,1
6,10.096,Multan,0
6,10.096,Bahawalpur,0
6,10.096,Islamabad,0
